location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
122,0,0,0,0,0,0,0,0,26,8,3320,29,0,0,NA,NA,NA,NA,0.166666667,0.742857143,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.21641791,0.230769231,NA
122,0,0,0,0,0,0,0,0,66,8,3315,24,0,0,NA,NA,NA,NA,2.25,2.75,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.179104478,0.227272727,NA
122,0,0,0,0,0,0,0,0,27,6,3388,97,0,0,NA,NA,NA,NA,1,1.6875,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.723880597,0.333333333,NA
122,0,0,0,0,0,0,0,0,24,6,3312,21,0,0,NA,NA,NA,NA,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.156716418,0.333333333,NA
122,0,0,0,0,0,0,0,0,20,8,3293,2,0,0,NA,NA,NA,NA,0.25,0.769230769,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.014925373,0.35,NA
122,0,0,0,0,0,0,0,0,46,10,3346,55,0,0,NA,NA,NA,NA,1.142857143,0.901960784,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.410447761,0.195652174,NA
122,0,0,0,0,0,0,0,0,48,8,3355,64,0,0,NA,NA,NA,NA,0.875,0.941176471,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.47761194,0.166666667,NA
122,0,0,0,0,0,0,0,0,26,6,3418,127,0,0,NA,NA,NA,NA,0.285714286,0.302325581,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.947761194,0.307692308,NA
122,0,0,0,0,0,0,0,0,6,5,3386,95,0,0,NA,NA,NA,NA,1,0.4,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.708955224,0.333333333,NA
122,0,0,0,0,0,0,0,0,12,8,3407,116,0,0,NA,NA,NA,NA,Inf,2.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.865671642,0.166666667,NA
122,0,0,0,0,0,0,0,0,34,6,3371,80,0,0,NA,NA,NA,NA,0.8,1.307692308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.597014925,0.264705882,NA
122,0,0,0,0,0,0,0,0,53,8,3342,51,0,0,NA,NA,NA,NA,2.5,1.472222222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.380597015,0.188679245,NA
122,0,0,0,0,0,0,0,0,18,6,3392,101,0,0,NA,NA,NA,NA,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.753731343,0.166666667,NA
122,0,0,0,0,0,0,0,0,50,10,3351,60,0,0,NA,NA,NA,NA,1.2,1.219512195,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.447761194,0.18,NA
122,0,0,0,0,0,0,0,0,39,8,3367,76,0,0,NA,NA,NA,NA,1.666666667,1.695652174,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.567164179,0.307692308,NA
122,0,0,0,0,0,0,0,0,14,6,3323,32,0,0,NA,NA,NA,NA,0.25,0.583333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.23880597,0.357142857,NA
122,0,0,0,0,0,0,0,0,33,8,3338,47,0,0,NA,NA,NA,NA,1.5,1.178571429,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.350746269,0.212121212,NA
122,0,0,0,0,0,0,0,0,6,3,3383,92,0,0,NA,NA,NA,NA,NA,0.461538462,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.686567164,0.5,NA
122,0,0,0,0,0,0,0,0,79,8,3344,53,0,0,NA,NA,NA,NA,1.375,1.519230769,0.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.395522388,0.151898734,NA
122,0,0,0,0,0,0,0,0,16,6,3331,40,0,0,NA,NA,NA,NA,1,0.64,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.298507463,0.25,NA
122,0,0,0,0,0,0,0,0,30,6,3318,27,0,0,NA,NA,NA,NA,0.666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.201492537,0.266666667,NA
122,0,0,0,0,0,0,0,0,16,8,3362,71,0,0,NA,NA,NA,NA,0.5,0.695652174,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.529850746,0.25,NA
122,0,0,0,0,0,0,0,0,8,6,3372,81,0,0,NA,NA,NA,NA,0.25,0.235294118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.604477612,0.25,NA
122,0,0,0,0,0,0,0,0,12,5,3310,19,0,0,NA,NA,NA,NA,1,0.285714286,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.141791045,0.333333333,NA
122,0,0,0,0,0,0,0,0,2,2,3313,22,0,0,NA,NA,NA,NA,0,0.083333333,0.333333333,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.164179104,0.5,NA
122,0,0,0,0,0,0,0,0,14,6,3363,72,0,0,NA,NA,NA,NA,1,0.875,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.537313433,0.285714286,NA
122,0,0,0,0,0,0,0,0,30,10,3328,37,0,0,NA,NA,NA,NA,0.4,1.034482759,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.276119403,0.3,NA
122,0,0,0,0,0,0,0,0,17,6,3375,84,0,0,NA,NA,NA,NA,1,1.214285714,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.626865672,0.235294118,NA
122,0,0,0,0,0,0,0,0,21,6,3389,98,0,0,NA,NA,NA,NA,0.5,0.777777778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.731343284,0.380952381,NA
122,0,0,0,0,0,0,0,0,19,10,3380,89,0,0,NA,NA,NA,NA,Inf,1.461538462,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,134,0.664179104,0.157894737,NA
123,0,0,0,0,0,0,0,0,6,5,3428,3,0,0,NA,NA,NA,NA,0.333333333,0.230769231,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,7,0.428571429,0.333333333,NA
123,0,0,0,0,0,0,0,0,22,6,3429,4,0,0,NA,NA,NA,NA,3,3.666666667,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,7,0.571428571,0.318181818,NA
123,0,0,0,0,0,0,0,0,26,10,3427,2,0,0,NA,NA,NA,NA,1,1.238095238,1.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,7,0.285714286,0.269230769,NA
124,0,0,0,0,0,0,0,0,3,3,3560,128,0,0,NA,NA,NA,NA,0.333333333,0.25,0.428571429,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.888888889,0.333333333,NA
124,0,0,0,0,0,0,0,0,8,5,3545,113,0,0,NA,NA,NA,NA,NA,0.444444444,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.784722222,0.25,NA
124,0,0,0,0,0,0,0,0,8,5,3533,101,0,0,NA,NA,NA,NA,0.5,0.2,0.833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.701388889,0.25,NA
124,0,0,0,0,0,0,0,0,10,6,3575,143,0,0,NA,NA,NA,NA,2,2.5,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.993055556,0.2,NA
124,0,0,0,0,0,0,0,0,23,8,3490,58,0,0,NA,NA,NA,NA,Inf,1.210526316,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.402777778,0.217391304,NA
124,0,0,0,0,0,0,0,0,14,6,3500,68,0,0,NA,NA,NA,NA,1,1.076923077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.472222222,0.214285714,NA
124,0,0,0,0,0,0,0,0,8,6,3534,102,0,0,NA,NA,NA,NA,0.5,1,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.708333333,0.25,NA
124,0,0,0,0,0,0,0,0,13,6,3499,67,0,0,NA,NA,NA,NA,1.5,0.684210526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.465277778,0.230769231,NA
124,0,0,0,0,0,0,0,0,14,4,3446,14,0,0,NA,NA,NA,NA,0,0.518518519,0.571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.097222222,0.357142857,NA
124,0,0,0,0,0,0,0,0,12,6,3528,96,0,0,NA,NA,NA,NA,1,1.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.666666667,0.25,NA
124,0,0,0,0,0,0,0,0,21,6,3525,93,0,0,NA,NA,NA,NA,1.5,1.105263158,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.645833333,0.238095238,NA
124,0,0,0,0,0,0,0,0,22,9,3538,106,0,0,NA,NA,NA,NA,2,1.466666667,0.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,144,0.736111111,0.227272727,NA
124,0,0,0,0,0,0,0,0,18,6,3503,71,0,0,NA,NA,NA,NA,1,1.2,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.493055556,0.277777778,NA
124,0,0,0,0,0,0,0,0,26,6,3460,28,0,0,NA,NA,NA,NA,3,2.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.194444444,0.230769231,NA
124,0,0,0,0,0,0,0,0,34,7,3508,76,0,0,NA,NA,NA,NA,2,1.307692308,0.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.527777778,0.235294118,NA
124,0,0,0,0,0,0,0,0,35,7,3548,116,0,0,NA,NA,NA,NA,0.571428571,0.875,1.166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.805555556,0.228571429,NA
124,0,0,0,0,0,0,0,0,14,8,3455,23,0,0,NA,NA,NA,NA,1,0.636363636,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.159722222,0.214285714,NA
124,0,0,0,0,0,0,0,0,18,6,3530,98,0,0,NA,NA,NA,NA,0.666666667,0.418604651,0.857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.680555556,0.277777778,NA
124,0,0,0,0,0,0,0,0,25,8,3494,62,0,0,NA,NA,NA,NA,1.5,1.086956522,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.430555556,0.24,NA
124,0,0,0,0,0,0,0,0,37,8,3487,55,0,0,NA,NA,NA,NA,4,4.625,1.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.381944444,0.189189189,NA
124,0,0,0,0,0,0,0,0,14,6,3433,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.006944444,0.285714286,NA
124,0,0,0,0,0,0,0,0,34,8,3464,32,0,0,NA,NA,NA,NA,3,1.545454545,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.222222222,0.176470588,NA
124,0,0,0,0,0,0,0,0,23,6,3493,61,0,0,NA,NA,NA,NA,0.666666667,1.045454545,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.423611111,0.304347826,NA
124,0,0,0,0,0,0,0,0,18,6,3443,11,0,0,NA,NA,NA,NA,0.333333333,0.473684211,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.076388889,0.277777778,NA
124,0,0,0,0,0,0,0,0,4,4,3574,142,0,0,NA,NA,NA,NA,0.333333333,0.19047619,0.571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.986111111,0.25,NA
124,0,0,0,0,0,0,0,0,16,10,3439,7,0,0,NA,NA,NA,NA,0.333333333,1,1.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,144,0.048611111,0.1875,NA
124,0,0,0,0,0,0,0,0,30,6,3435,3,0,0,NA,NA,NA,NA,5,3.333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.020833333,0.2,NA
124,0,0,0,0,0,0,0,0,2,2,3451,19,0,0,NA,NA,NA,NA,NA,1,1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.131944444,0.5,NA
124,0,0,0,0,0,0,0,0,38,6,3465,33,0,0,NA,NA,NA,NA,0.833333333,1.117647059,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.229166667,0.236842105,NA
124,0,0,0,0,0,0,0,0,14,6,3542,110,0,0,NA,NA,NA,NA,0.333333333,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.763888889,0.285714286,NA
124,0,0,0,0,0,0,0,0,28,6,3569,137,0,0,NA,NA,NA,NA,0.75,1.333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.951388889,0.214285714,NA
124,0,0,0,0,0,0,0,0,4,4,3556,124,0,0,NA,NA,NA,NA,0.2,0.153846154,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.861111111,0.25,NA
124,0,0,0,0,0,0,0,0,8,5,3486,54,0,0,NA,NA,NA,NA,0.166666667,0.205128205,0.625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.375,0.375,NA
124,0,0,0,0,0,0,0,0,22,6,3492,60,0,0,NA,NA,NA,NA,1,1.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.416666667,0.272727273,NA
124,0,0,0,0,0,0,0,0,7,5,3536,104,0,0,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.722222222,0.428571429,NA
124,0,0,0,0,0,0,0,0,20,6,3519,87,0,0,NA,NA,NA,NA,1.5,2.222222222,1.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.604166667,0.25,NA
124,0,0,0,0,0,0,0,0,19,6,3524,92,0,0,NA,NA,NA,NA,0.666666667,1.055555556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.638888889,0.315789474,NA
124,0,0,0,0,0,0,0,0,22,6,3463,31,0,0,NA,NA,NA,NA,0.5,0.846153846,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.215277778,0.227272727,NA
124,0,0,0,0,0,0,0,0,16,6,3438,6,0,0,NA,NA,NA,NA,1.5,1.142857143,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.041666667,0.1875,NA
124,0,0,0,0,0,0,0,0,43,7,3529,97,0,0,NA,NA,NA,NA,3,3.583333333,1.166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.673611111,0.186046512,NA
124,0,0,0,0,0,0,0,0,10,6,3484,52,0,0,NA,NA,NA,NA,0.25,0.357142857,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.361111111,0.2,NA
124,0,0,0,0,0,0,0,0,30,6,3521,89,0,0,NA,NA,NA,NA,5,1.2,0.6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.618055556,0.2,NA
124,0,0,0,0,0,0,0,0,12,6,3475,43,0,0,NA,NA,NA,NA,1,0.428571429,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.298611111,0.166666667,NA
124,0,0,0,0,0,0,0,0,19,6,3498,66,0,0,NA,NA,NA,NA,2,3.8,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.458333333,0.210526316,NA
124,0,0,0,0,0,0,0,0,14,6,3441,9,0,0,NA,NA,NA,NA,1,0.823529412,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.0625,0.214285714,NA
124,0,0,0,0,0,0,0,0,14,6,3471,39,0,0,NA,NA,NA,NA,2,1.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.270833333,0.214285714,NA
124,0,0,0,0,0,0,0,0,36,8,3436,4,0,0,NA,NA,NA,NA,0.8,1.2,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.027777778,0.222222222,NA
124,0,0,0,0,0,0,0,0,20,6,3558,126,0,0,NA,NA,NA,NA,1,3.333333333,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.875,0.25,NA
124,0,0,0,0,0,0,0,0,24,8,3466,34,0,0,NA,NA,NA,NA,0.4,0.631578947,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.236111111,0.25,NA
124,0,0,0,0,0,0,0,0,25,8,3453,21,0,0,NA,NA,NA,NA,0.5,0.862068966,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.145833333,0.2,NA
124,0,0,0,0,0,0,0,0,20,6,3491,59,0,0,NA,NA,NA,NA,1.5,0.869565217,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.409722222,0.2,NA
124,0,0,0,0,0,0,0,0,23,6,3505,73,0,0,NA,NA,NA,NA,1,1.095238095,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.506944444,0.217391304,NA
124,0,0,0,0,0,0,0,0,8,6,3527,95,0,0,NA,NA,NA,NA,0.333333333,0.363636364,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.659722222,0.25,NA
124,0,0,0,0,0,0,0,0,34,8,3461,29,0,0,NA,NA,NA,NA,1,1.307692308,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.201388889,0.176470588,NA
124,0,0,0,0,0,0,0,0,3,2,3514,82,0,0,NA,NA,NA,NA,0,0.25,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,144,0.569444444,0.666666667,NA
124,0,0,0,0,0,0,0,0,25,6,3576,144,0,0,NA,NA,NA,NA,2,2.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,1,0.24,NA
124,0,0,0,0,0,0,0,0,26,6,3479,47,0,0,NA,NA,NA,NA,1.333333333,1.625,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.326388889,0.269230769,NA
124,0,0,0,0,0,0,0,0,24,6,3473,41,0,0,NA,NA,NA,NA,1.5,0.923076923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.284722222,0.291666667,NA
124,0,0,0,0,0,0,0,0,27,7,3539,107,0,0,NA,NA,NA,NA,1,1.227272727,0.777777778,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,144,0.743055556,0.185185185,NA
125,0,0,0,0,0,0,0,0,10,4,3578,2,0,0,NA,NA,NA,NA,0,0.434782609,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,6,0.333333333,0.4,NA
125,0,0,0,0,0,0,0,0,16,6,3582,6,0,0,NA,NA,NA,NA,1,0.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,6,1,0.1875,NA
126,0,0,0,0,0,0,0,0,1,1,3654,72,0,0,NA,NA,NA,NA,0.026315789,0.011235955,0.166666667,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.406779661,1,NA
126,0,0,0,0,0,0,0,0,169,8,3636,54,0,0,NA,NA,NA,NA,0.941176471,1.049689441,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.305084746,0.378698225,NA
126,0,0,0,0,0,0,0,0,10,6,3706,124,0,0,NA,NA,NA,NA,0,0.555555556,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.700564972,0.3,NA
126,0,0,0,0,0,0,0,0,10,5,3681,99,0,0,NA,NA,NA,NA,NA,1,1.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.559322034,0.5,NA
126,0,0,0,0,0,0,0,0,54,6,3690,108,0,0,NA,NA,NA,NA,1,1.102040816,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.610169492,0.296296296,NA
126,0,0,0,0,0,0,0,0,31,7,3717,135,0,0,NA,NA,NA,NA,1,0.645833333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.762711864,0.258064516,NA
126,0,0,0,0,0,0,0,0,40,8,3662,80,0,0,NA,NA,NA,NA,1.285714286,0.666666667,1.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.451977401,0.225,NA
126,0,0,0,0,0,0,0,0,33,7,3722,140,0,0,NA,NA,NA,NA,1.5,1.222222222,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.790960452,0.181818182,NA
126,0,0,0,0,0,0,0,0,32,7,3686,104,0,0,NA,NA,NA,NA,2,2.285714286,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.587570621,0.21875,NA
126,0,0,0,0,0,0,0,0,55,8,3585,3,0,0,NA,NA,NA,NA,2.666666667,1.964285714,1.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.016949153,0.236363636,NA
126,0,0,0,0,0,0,0,0,19,6,3744,162,0,0,NA,NA,NA,NA,0.6,0.791666667,1.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.915254237,0.263157895,NA
126,0,0,0,0,0,0,0,0,62,8,3728,146,0,0,NA,NA,NA,NA,4,4.428571429,1.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.824858757,0.258064516,NA
126,0,0,0,0,0,0,0,0,46,8,3623,41,0,0,NA,NA,NA,NA,1.6,1.277777778,1.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.231638418,0.195652174,NA
126,0,0,0,0,0,0,0,0,121,8,3647,65,0,0,NA,NA,NA,NA,1.048780488,0.952755906,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.367231638,0.355371901,NA
126,0,0,0,0,0,0,0,0,39,7,3692,110,0,0,NA,NA,NA,NA,1,1.083333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.621468927,0.282051282,NA
126,0,0,0,0,0,0,0,0,39,7,3630,48,0,0,NA,NA,NA,NA,Inf,19.5,3.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.271186441,0.179487179,NA
126,0,0,0,0,0,0,0,0,30,10,3687,105,0,0,NA,NA,NA,NA,1,0.9375,1.428571429,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_2,177,0.593220339,0.2,NA
126,0,0,0,0,0,0,0,0,33,8,3598,16,0,0,NA,NA,NA,NA,0.555555556,0.6,1.142857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.09039548,0.181818182,NA
126,0,0,0,0,0,0,0,0,95,8,3633,51,0,0,NA,NA,NA,NA,11,4.130434783,1.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.288135593,0.347368421,NA
126,0,0,0,0,0,0,0,0,12,6,3732,150,0,0,NA,NA,NA,NA,0.222222222,0.218181818,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.847457627,0.166666667,NA
126,0,0,0,0,0,0,0,0,22,7,3733,151,0,0,NA,NA,NA,NA,2,1.833333333,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.853107345,0.227272727,NA
126,0,0,0,0,0,0,0,0,79,8,3606,24,0,0,NA,NA,NA,NA,1,1.717391304,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.13559322,0.265822785,NA
126,0,0,0,0,0,0,0,0,12,6,3601,19,0,0,NA,NA,NA,NA,1,1.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.107344633,0.25,NA
126,0,0,0,0,0,0,0,0,55,7,3731,149,0,0,NA,NA,NA,NA,1.5,2.391304348,1.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.84180791,0.218181818,NA
126,0,0,0,0,0,0,0,0,36,7,3622,40,0,0,NA,NA,NA,NA,0.833333333,1.285714286,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.225988701,0.194444444,NA
126,0,0,0,0,0,0,0,0,20,6,3603,21,0,0,NA,NA,NA,NA,0,1.111111111,0.857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.118644068,0.3,NA
126,0,0,0,0,0,0,0,0,23,8,3656,74,0,0,NA,NA,NA,NA,0.5,0.511111111,1.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.418079096,0.217391304,NA
126,0,0,0,0,0,0,0,0,14,6,3666,84,0,0,NA,NA,NA,NA,0.5,0.823529412,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.474576271,0.357142857,NA
126,0,0,0,0,0,0,0,0,159,8,3648,66,0,0,NA,NA,NA,NA,1.23255814,1.314049587,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.372881356,0.333333333,NA
126,0,0,0,0,0,0,0,0,88,8,3588,6,0,0,NA,NA,NA,NA,2.833333333,2.146341463,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.033898305,0.261363636,NA
126,0,0,0,0,0,0,0,0,55,8,3615,33,0,0,NA,NA,NA,NA,1.166666667,1.12244898,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,0.186440678,0.309090909,NA
126,0,0,0,0,0,0,0,0,67,7,3759,177,0,0,NA,NA,NA,NA,2.142857143,1.675,1.166666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,177,1,0.23880597,NA
